input,target
तत्आद्यग्रन्थकर्तृतयाएवलिट्विधिःतुभूतअनद्यतनम्अत्र,तत् आद्यग्रन्थकर्तृतया एवलिट् विधिः तुभूत अनद्यतनम् अत्र
छन्दःविहितःभाषायाम्अपि,छन्दः विहितः भाषायाम् अपि
उवाचइतिपदं,उवाच इतिपदं
जतूकर्णआदौ,जतूकर्ण आदौ
धान्यउपआख्याने,धान्य उप आख्याने
"माम्उवाचइति,तथाअहम्उवाच","माम् उवाच इति,तथाअहम् उवाच"
सः,सः
माम्उवाचअम्बुचरःकूर्मःमानुषवत्,माम् उवाच अम्बुचरःकूर्मः मानुषवत्
स्वयम्किम्आश्चर्यं,स्वयम्किम् आश्चर्यं
धन्यःचअहं,धन्यः च अहं
स्वयम्भूवचनात्सःअहं,स्वयम्भूवचनात्सः अहं
सम्उपस्थितःउवाच,सम् उपस्थितःउवाच
चएनाम्चतुरः--इतियत्अपि,च एनाम् चतुरः--इतियत् अपि
इतिअत्र,इति अत्र
"तन्न,येनदीर्घंजीवितीयादिसूत्रमात्रस्य","तन्न,येनदीर्घं जीवितीयादिसूत्रमात्रस्य"
तत्अर्थस्य,तत् अर्थस्य
