raw,gold,pred
धीरहं मनः,धीः+अहम्+मनः,धीरहम्+मनः
विनैवेति,विना+एव+इति,विन+एव+इति
सहस्रं शतमेव,सहस्रम्+शतम्+एव,सहसरर्+शतम्+एव
अपरिह्वृताश्च,अपरिह्वृताः+च,अपरिह्वृताः+च
बह्वादिभ्यश्च,बह्वादिभ्यः+च,बह्वादिभ्यः+च
षण्मासाण्ण्यच्च,षण्मासात्+ण्यत्+च,षण्मासाण्ण्यत्+च
हरी रुद्र,हरिः+रुद्र,हरीः+रुद्र
मनस्तदत्र,मनः+तत्+अत्र,मनः+तदत्र
स्वरितेनाधिकारः,स्वरितेन+अधिकारः,स्वरितेन+अधिकारः
पन्थो ण नित्यम्,पन्थः+ण+नित्यम्,पन्थः+णनित्यम्
नातः परस्य,न+अतः+परस्य,न+अतः+परस्य
यथार्थमस्ति,यथार्थम्+अस्ति,यथार्थम्+अस्ति
शान्तिरस्तु,शान्तिः+अस्तु,शान्तिः+अस्तु
वृक्षौ,वृक्ष+औ,वृक्षौौ
अपरेयं परा,अपरा+इयम्+परा,अपरेयम्+परा
माधवश्चाथ,माधवः+च+अथ,माधवः+च+अथ
विद्यैव,विद्या+एव,विद्य+एव
भित्तिर्वै,भित्तिः+वै,भित्तिः+वै
प्रयोजनं यस्य,प्रयोजनम्+यस्य,प्रयोजनम्+यस्य
दुन्योरनुपसर्गे,दुन्योः+अनुपसर्गे,दुन्योः+अनुपस्गे
अस्मदो द्वायोश्च,अस्मदः+द्वायोः+च,अस्मदः+द्वायोः+च
पर्वत इति,पर्वतः+इति,पर्वतः+इति
वृद्धोऽवदत्,वृद्धः+अवदत्,वृद्धः+अवदत्
तन्निमित्तं,तत्+निमित्तं,तत्+निमित्तं
अत एवोक्तं,अतः+एव+उक्तं,अतः+एव+उक्तं
नेदृक्,न+ईदृक्,नेदृक्
अनित्य इति,अनित्यः+इति,अनित्यः+इति
अतोऽभियुक्तः,अतः+अभियुक्तः,अतः+अभि+उक्तः
कश्चिद् अस्य,कश्चित्+अस्य,कश्चित्+अस्य
यो जनः,यः+जनः,यः+जनः
कथं तेन,कथम्+तेन,कथम्+तेन
णेरनिटि,णेः+अनिटि,णेः+अनिटिि
स्वाहेदं,स्वाहा+इदं,स्वाहे+इदं
प्रस्तुतोऽस्मि,प्रस्तुतः+अस्मि,प्रस्तुः+अस्मि
समयो नास्ति,समयः+न+अस्ति,समयः+नास्ति
बुद्धर्ज्ञानम्,बुद्धः+ज्ञानम्,बुद्धर्ज्+ानम्
आत्मसंयमयोगाग्नौ,आत्मसंयमयोग+अग्नौ,आत्मसंयमयोगाग्नौौौौौ
काष्ठमप्राप्य,काष्ठम्+अप्राप्य,काष्ठम्+अप्राप्य
ममाप्येष सूनुः,मम+अपि+एषः+सूनुः,मम+अपि+एषः+सूुः
प्रथममद्य,प्रथमम्+अद्य,प्रथमम्+अद्य
