input,prediction,gold,cer
split: योगमायासमा + वृतः,योगमायासम्+आ,योगमायासम्+आवृतः,0.25
split: विष्णुस + ्ततः,विष्णुः+ततः,विष्णुः+ततः,0.0
split: इन्द्रियस्य + ेन्द्रियस्या,इन्द्रियस्य+अनेन,इन्द्रियस्य+इन्द्रियस्य+अर्थे,0.5517241379310345
split: आद् + यावयवस्य,आत्+यावयवस्य,आदि+अवयवस्य,0.3333333333333333
split: वार्तै + षा,वार्ता+एषा,वार्ता+एषा,0.0
split: प्रदत्तं  + यथाविधि,प्रदत्तं +अथाविधि,प्रदत्तम्+यथाविधि,0.17647058823529413
split: तत्र + ोपेति,तत्र+उपेति,तत्र+उपेति,0.0
split: भुवो +  भावे,भुवः+भावे,भुवः+भावे,0.0
split: यदद + ्यप्रभृति,यदत्+अप्रभृति,यत्+अद्यप्रभृति,0.26666666666666666
split: स  + प्रत्येकं,स +अप्रत्येकं,सः+प्रत्येकं,0.15384615384615385
split: पुरुषो +  न,पुरुषः+अन,पुरुषः+न,0.1111111111111111
split: भरत + र्षभ,भरत+अर्षभ,भरत+ऋषभ,0.3333333333333333
split: वीरो + ऽस्ति,वीरः+अस्ति,वीरः+अस्ति,0.0
split: प्रणवष + ्टेः,प्रणवष+टेः,प्रणवः+टेः,0.1
split: करणाख्यायां  + चतुर्थ्याः,करणाख्यायाम्+चतुर्थि,वैयाकरणाख्यायाम्+चतुर्थ्याः,0.2962962962962963
split: कुर्वादिभ्यो +  ण्यः,कुर्वादिभ्यः,कुर्वादिभ्यः+ण्यः,0.29411764705882354
split: कंसो +  ममापक्रमणं ,कंसः+ममापक्रमणं,कंसः+मम+अपक्रमणम्+मम+अपक्रमणम्+ज्ञात्वा,0.6666666666666666
split: समिधो +  दत्त्वा,समिधः+अदत्त्वा,समिधः+दत्त्वा,0.07142857142857142
split: ततस + ्तादृश,ततः+तादृश,ततः+तादृश,0.0
split: धातोस + ्तन्निमित्तस,धातोः+तन्निमित्तस,धातोः+तन्निमित्तस्य+एव,0.22727272727272727
split: तत्त्वेन + ातश्च्यवन्ति,तत्त्वेन+अतः+च+अवन्ति,तत्त्वेन+अतश्च्यवन्ति,0.19047619047619047
split: कुलक्षयकृतं  + दोषं मित्रद्,कुलक्षयकृतं,कुलक्षयकृतम्+दोषम्+मित्रद्रोहे,0.6666666666666666
split: स्त्रीणामु + परि,स्त्रीणाम्+उपरि,स्त्रीणाम्+उपरि,0.0
split: चेत् + सुदुराचारो भ,चेत्+सुदुराचारः,चेत्+सुदुराचारः+भजते,0.25
split: महेन्द्रपुरी + व,महेन्द्रपुरी+इव,महेन्द्रपुरी+इव,0.0
split: कारनाम्नि +  च प्राचां ह,कारनाम्नि+च,कारनाम्नि+च+प्राचाम्+हलादौ,0.5769230769230769
split: योगो +  दुष्प्राय इ,योगः+अदुष्प्रायइ,योगः+दुः+प्रायः+इति,0.3684210526315789
split: कथञ् + ज्ञेयोsसि,कथम्+ज्ञेयः+सि,कथम्+ज्ञेयः+असि,0.06666666666666667
split: बिल्वादिभ्यो + ऽण्,बिल्वादिभ्यः+अण्,बिल्वादिभ्यः+अण्,0.0
split: श्रीर + स्तु,श्रीः+अस्तु,श्रीः+अस्तु,0.0
split: शङ्ख  + इति,शङ्ख +इति,शङ्खः+इति,0.1111111111111111
split: डित्थो + ऽयमिति,डित्थः+अयमिति,डित्थः+अयम्+इति,0.2
split: पुनर + ्विमर्श आह,पुनः+विमर्श आह,पुनः+विमर्शः+आह,0.13333333333333333
split: बाधो +  न,बाधः+अन,बाधः+न,0.14285714285714285
split: समु + पस्थितम्,समु+उपस्थितम्,सम्+उपस्थितम्,0.07692307692307693
split: ङ्स्थाऽऽसां  + कर्म,ङ्स्थाऽसाम्+कर्म,अधिशीङ्स्थाऽऽसाम्+कर्म,0.2727272727272727
split: सो + ऽनेन,सः+अनेन,सः+अनेन,0.0
split: नद् + यत्र,नत्+यत्र,नदी+अत्र,0.375
split: असती + ति,असति+इति,असति+इति,0.0
split: पुत्रपौत्रमन + ुभवति,पुत्रपौत्रम्+अनुभवति,परोवरपरम्परपुत्रपौत्रम्+अनुभवति,0.3548387096774194
split: गुरूनि + हैएव,गुरूनि+इह+एव,गुरून्+इह+एव,0.08333333333333333
split: स्नेहो +  न,स्नेहः+न,स्नेहः+न,0.0
split: इदं  + वाक्यं वाक्य,इदम्+वाक्यम्,इदम्+वाक्यम्+वाक्यम्+न,0.45454545454545453
split: परस्परं  + सहकारिता,परस्परम्+सहकारिता,परस्परम्+सहकारिता,0.0
split: स  + एवेदानीमेषः,स+एव+इदानीम्+एषः,सः+एव+इदानीम्+एषः,0.058823529411764705
split: अयं  + खलु,अयम्+खलु,अयम्+खलु,0.0
split: एवं  + सत्यपि,एवम्+सत्यपि,एवम्+सति+अपि,0.25
split: साधनं  + करणम्,साधनं +करणम्,साधनम्+करणम्,0.16666666666666666
split: यच् + छोकमुच्छोषणम,यत्+छोकमुच्छोषणम्,यत्+शोकम्+उत्+शोषणम्+इन्द्रियाणाम्,0.6176470588235294
split: शिशुर + पि,शिशुः+अपि,शिशु:+अपि,0.1111111111111111
split: स  + राक्षस राक्ष,स +अक्षः+अक्षः,सः+राक्षसः+राक्षसः+उवाच,0.5217391304347826
split: तेन + ापरम्,तेन+अपरम्,तेन+अपरम्,0.0
split: संकेत  + इति,संकेत +इति,संकेतः+इति,0.1
split: हृदे + त्युक्त्वा,हृदा+इति+उक्त्वा,हृदा+इति+उक्त्वा,0.0
split: यत्र + ासौ,यत्र+असौ,यत्र+असौ,0.0
split: स्यादि + त्यर्थः,स्यात्+इत्यर्थः,स्यात्+इति+अर्थः,0.1875
split: निर्माणमे + व,निर्माणम्+एव,निर्माणम्+एव,0.0
split: खातं  + च,खातम्+च,खातम्+च,0.0
split: कारणमव + िज्ञायापि,कारणम्+अविज्ञायापि,कारणम्+अविज्ञाय+अपि,0.10526315789473684
split: पङ्गुश + ्च,पङ्गुः+च,पङ्गुः+च,0.0
split: तदन + ुभावः,तदन+उभावः,तत्+अनुभावः,0.45454545454545453
split: प्रसन्नचेतसो +  ह्याशु,प्रसन्नचेतसः+ह्याशु,प्रसन्नचेतसः+हि+आशु,0.15789473684210525
split: हन्तुं  + स्वजनमुद्यता,हन्तुं+स्वजनमुद्यता,हन्तुम्+स्वजनम्+उद्यताः,0.2608695652173913
split: नासिका + ग्रं स्वन्दि,नासिका+आग्रम्+स्वन्दि,नासिका+अग्रम्+स्वम्+दिशः+च+अन्+अवलोकयन्,0.5128205128205128
split: एवं  + चाक्षुषेच्छा,एवम्+चाक्षुषेच्छा,एवम्+चाक्षुष+इच्छा,0.1111111111111111
split: राजन् + यन्तः,राजन्+अन्तः,राजनि+अन्तः,0.09090909090909091
split: विशेषो +  विशेषणं विश,विशेषः+अविशेषणं,विशेषः+विशेषणम्+विशेषणम्+न,0.5
split: कदा + पि,कदा+अपि,कदा+अपि,0.0
split: प्रसिद्ध + ेति,प्रसिद्ध+इति,प्रसिद्ध+इति,0.0
split: अङितश + ्च,अङितः+च,अङितः+च,0.0
split: चतुः + ,चतुः+एव,पञ्चाशत्+संख्या,0.8666666666666667
split: शङ्खान् + दध्मुः,शङ्खान्+दध्मुः,शङ्खान्+दध्मुः,0.0
split: छेदादिभ्यो +  नित्यम्,छेदादिभ्यः+अनित्यम्,छेदादिभ्यः+नित्यम्,0.05263157894736842
split: गौर + ्गौर्न,गौः+गौर्न,गौः+गौः+न,0.2222222222222222
split: किमब + ला,किम्+अबला,किम्+अबला,0.0
split: यद् + यत्,यत्+यत्,यत्+यत्,0.0
split: प्रयातो +  न,प्रयातः+न,प्रयातः+न,0.0
split: रजतञ् + चैव,रजतम्+चैव,रजतम्+च+एव,0.2
split: शक्तो + ऽस्मि,शक्तः+अस्मि,शक्तः+अस्मि,0.0
split: प्रभवन्त् + यहरागमे,प्रभवन्ति+अहरागमे,प्रभवन्ति+अहः+आगमे,0.16666666666666666
split: भानमस + ्ति,भानमः+ति,भानम्+अस्ति,0.36363636363636365
split: खड्गमे + व,खड्गम्+एव,खड्गम्+एव,0.0
split: विदेः +  शतुर्वसुः,विदेः+शतुर्वसुः,विदेः+शतुः+वसुः,0.13333333333333333
split: स  + शीघ्रं,स +अशीघ्रं,सः+शीघ्रं,0.2
split: स्कन्धावारो + ऽस्ति,स्कन्धावारः+अस्ति,स्कन्धावारः+अस्ति,0.0
split: कामतो + ऽकामतो वापि,कामतः+अकामतः+अपि,कामतः+अकामतः+वा+अपि,0.15789473684210525
split: स्थातव्यमि + ह,स्थातव्यम्,स्थातव्यम्+इह,0.23076923076923078
split: पर्याप्तं  + न,पर्याप्तं,पर्याप्तम्+न,0.3333333333333333
split: मूलञ् + च,मूलम्+च,मूलम्+च,0.0
split: इदमा + सनं,इदम्+आसनं,इदम्+आसनं,0.0
split: पुस्तकं  + दत्त्वा,पुस्तकम्+दत्त्वा,पुस्तकम्+दत्त्वा,0.0
split: ततश + ्च,ततः+च,ततः+च,0.0
split: नल  + एव,नल +एव,नलः+एव,0.16666666666666666
split: यथाविध् + यनुप्रयोगः प,यथाविधि+अनुप्रयोगः,यथाविधि+अनुप्रयोगः+पूर्वस्मिन्,0.4
split: तदे + कं वद,तत्+एकम्+वद,तत्+एकम्+वद,0.0
split: स  + भवोत्र,स +भवोत्र,सः+भवः+अत्र,0.36363636363636365
split: भूपतिर + ादिष्टः,भूपतिः+आदिष्टः,भूपतिः+आदिष्टः,0.0
split: ण्डिकादिभ्यो +  ञ्यः,ण्डिकादिभ्यः,शण्डिकादिभ्यः+ञ्यः,0.3333333333333333
split: सत्यमप + ि,सत्यम्+अपि,सत्यम्+अपि,0.0
split: व्यभिचारो +  वारणीय,व्यभिचारः+अवारणीय,व्यभिचारः+वारणीय,0.058823529411764705
split: दत्त्वै + कं,दत्त्वा+एकं,दत्त्वा+एकं,0.0
split: आवश्यकं  + मे,आवश्यकम्+मे,आवश्यकम्+मे,0.0
split: के + यं,के+अयम्,का+इयं,0.5714285714285714
split: मम + ेह,मम+इह,मम+इह,0.0
split: यद्यप् + ‍यत्र,यद्यपि+अत्र,यद्यपि+अत्र,0.0
split: बहुश्रेयस्यै + ,बहुश्रेयस्य+एव,बहुश्रेयस्यी+आट्+ङे,0.3684210526315789
split: नीग् + वञ्चुस्रंसुध,नीक्+वञ्चुस्रंसुध,नीक्+वञ्चुस्रंसुध्वंसुभ्रंसुकसपतपदस्कन्दाम्,0.6046511627906976
split: पुत्रो + ऽयमित्यादि,पुत्रः+अयमित्यादि,पुत्रः+अयम्+इत्यादि,0.15789473684210525
split: अतो +  नोपदर्शितान,अतः+अनोपदर्शितान,अतः+न+उपदर्शित+अनेक,0.3684210526315789
split: को +  दोषो,कः+अदोषः,कः+दोषः,0.125
split: विद्यमान  + इति,विद्यमान्+इति,विद्यमानः+इति,0.07692307692307693
split: अप् + ‍यत्र,अपि+अत्र,अपि+अत्र,0.0
split: सम्पर्को + ऽस्ति,सम्पर्कः+अस्ति,सम्पर्कः+अस्ति,0.0
split: साक्षान् + मृत्युरेव,साक्षात्+मृत्युः+एव,साक्षात्+मृत्युः+एव,0.0
split: रलो +  व्युपधाद्धल,रलः+अव्युपधाद्धल,रलः+व्युपधाद्त्+हलादेः+सन्+च,0.5357142857142857
split: इत् + युवाचेति,इति+उवाचेति,इति+उवाच+इति,0.16666666666666666
split: जनपदैकदेशादञ + ्ठञौ,जनपदैकदेशात्+अञ्,ग्रामजनपदैकदेशात्+अञ्ठञौ,0.3333333333333333
split: सप्तनो + ऽञ् छन्दसि,सप्तनः+अञ् छन्दसि,सप्तनः+अञ्+छन्दसि,0.058823529411764705
split: एवं  + लाक्षणिक लाक,एवम्+लाक्षणिक लाक्,एवम्+लाक्षणिकः+लाक्षणिकः+इति,0.39285714285714285
split: एव + ार्थः,एव+अर्थः,एव+अर्थः,0.0
split: नव + ैव,नव+एव,नव+एव,0.0
split: तर्ही + ति,तर्हि+इति,तर्हि+इति,0.0
split: कीदृशो +  विद्यते,कीदृशः+अविद्यते,कीदृशः+विद्यते,0.06666666666666667
split: चतुरनडुहोर + ामुदात्तः,चतुरनडुहोः+अमुदात्तः,चतुरनडुहोः+आम्+उदात्तः,0.18181818181818182
split: पुरोहितश + ्च,पुरोहितः+च,पुरोहितः+च,0.0
split: पञ्चगव्यन् + तु,पञ्चगव्यम्+तु,पञ्चगव्यम्+तु,0.0
split: स्वाभाविको +  न,स्वाभाविकः+न,स्वाभाविकः+न,0.0
split: हरिर + िति,हरिः+इति,हरिः+इति,0.0
split: आधिक्यमि + ति,आधिक्यम्+इति,आधिक्यम्+इति,0.0
split: नील + ेपि,नील+इपि,नील+अपि,0.14285714285714285
split: नीलंघ + ट,नीलम्+घट,नीलम्+घट,0.0
split: अध्वनो +  यत्खौ,अध्वनः+अत्खौ,अध्वनः+यत्खौ,0.08333333333333333
split: तद् + वरमिति,तत्+वरम्+इति,तत्+वरम्+इति,0.0
split: सत् + ‍यपि,सत्+अपि,सति+अपि,0.14285714285714285
split: वायुर + ागत्य,वायुः+आगत्य,वायुः+आगत्य,0.0
split: एव + ाऽहं,एव+अहं,एव+अहं,0.0
split: अवधानमे + व,अवधानम्+एव,अवधानम्+एव,0.0
split: च + ास्तु,च+अस्तु,च+अस्तु,0.0
split: अन्धश + ्च,अन्धः+च,अन्धः+च,0.0
split: प्रयोगस + ्तदा,प्रयोगः+तदा,प्रयोगः+तदा,0.0
split: तदह + मपि,तत्+अहम्,तत्+अहम्+अपि,0.3333333333333333
split: यदु + त,यत्+उत,यत्+उत,0.0
split: अतो +  द्वितीयोंऽश,अतः+द्वितीयः+अशि,अतः+द्वितीयः+अंशः,0.11764705882352941
split: यद् +  ततः,यत्+ततः,यत्+ततः,0.0
split: तमा + ह,तम्+आह,तम्+आह,0.0
split: दूरत  + एव,दूरत्+एव,दूरतः+एव,0.125
split: संकेतो + ऽपि,संकेतः+अपि,संकेतः+अपि,0.0
split: ओं  + युतं युतं वा,ओम्+युतं,ओम्+युतम्+युतम्+वा,0.6111111111111112
split: अधियज्ञो + हमेवात्र,अधियज्ञः+हम्+एव+अत्र,अधियज्ञः+अहम्+एव+अत्र,0.047619047619047616
split: अग्नि + ष्ठः,अग्नि+स्थः,अग्नि+स्थः,0.0
split: गन्धञ् + च,गन्धम्+च,गन्धम्+च,0.0
split: वामदेव  + इति,वामदेव +इति,वामदेवः+इति,0.09090909090909091
split: नित्यो +  घट,नित्यः+घट,नित्यः+घट,0.0
split: मातरपितरा + वुदीचाम्,मातरपितरा+अवुदीचाम्,मातरपितरौ+उदीचाम्,0.21052631578947367
split: प्राणान् + प्राणेषु,प्राणात्+प्राणेषु,प्राणान्+प्राणेषु,0.058823529411764705
split: लाभ + ालाभौ,लाभ+अलाभौ,लाभ+अलाभौ,0.0
split: कश्चिद् +  आगत्य,कश्चित्+आगत्य,कश्चित्+आगत्य,0.0
split: च + ैको,च+एकः,च+एक,0.2
split: क्रय्यस + ्तदर्थे,क्रय्यः+तदर्थे,क्रय्यः+तदर्थे,0.0
split: च + ापि,च+अपि,च+अपि,0.0
split: मितां  + ह्रस्वः,मिताम्+ह्रस्वः,मिताम्+ह्रस्वः,0.0
split: साधनमे + व,साधनम्+एव,साधनम्+एव,0.0
split: सु + षूतिः,सु+अषूतिः,सु+सूतिः,0.2222222222222222
split: मम + ानुभवस्तु,मम+अनुभवस्तु,मम+अनुभवः+तु,0.16666666666666666
split: रुद्रो +  देवस्तु,रुद्रः+देवस्तु,रुद्रः+देवः+तु,0.14285714285714285
split: लक्ष्मी + च्छाया,लक्ष्मी+इच्छाया,लक्ष्मी+छाया,0.2
split: वि + ष्कन्ता,वि+स्कन्ता,वि+स्कन्ता,0.0
split: रत्नाकर  + इति,रत्नाकर्+इति,रत्नाकरः+इति,0.08333333333333333
split: अनो +  नुट्,अनः+अनुट्,अनः+नुट्,0.1111111111111111
split: केतुस + ्तेजश्चण्डः,केतुः+तेजः+चण्डः,केतुः+तेजः+चण्डः,0.0
split: अत  + इति,अतः+इति,अतः+इति,0.0
split: हृदयन् + तेन,हृदयम्+तेन,हृदयम्+तेन,0.0
split: तदप + ्ययुक्तम्,तत्+अपि+उक्तम्,तत्+अपि+अयुक्तम्,0.1875
split: शूकर  + उवाच,शूकर्+उवाच,शूकरः+उवाच,0.1
split: ह् + युपपद्यते,हि+उपपद्यते,हि+उपपद्यते,0.0
split: तद् +  अर्हति,तत्+अर्हति,तत्+अर्हति,0.0
split: मोहमु + पगतः,मोहम्+उपगतः,मोहम्+उपगतः,0.0
split: न + ालं मामभिमुख,न+अलं मामभिमुख,न+अलम्+माम्+अभिमुखम्+एत्य,0.52
split: जनपदशब्दात् + ‌ क्षत्रियाद,जनपदशब्दात्+क्षत्र,जनपदशब्दात्+क्षत्रियात्+अञ्,0.3333333333333333
split: मम + ेच्छा,मम+इच्छा,मम+इच्छा,0.0
split: चतुरश + ्चतुरस्तद्वत,चतुरः+चतुरस्तद्वत्,चतुरः+चतुरः+तद्वत्,0.1111111111111111
split: ीगर्थदयेशां  + कर्मणि,गर्थदयेशाम्+एव,अधीगर्थदयेशाम्+कर्मणि,0.42857142857142855
split: स्थितस + ्तत्र,स्थितः+तत्र,स्थितः+तत्र,0.0
split: स  + एवायम्भूत्वा,स +एव+अयम्भूत्वा,सः+एव+अयम्+भूत्वा,0.11764705882352941
split: शिष्यश + ्च,शिष्यः+च,शिष्यः+च,0.0
split: शोफस + ्तं,शोफः+तं,शोफः+तं,0.0
split: सञ् + च्छम्भुः,सम्+च्छम्भुः,सन्+शम्भुः,0.3333333333333333
split: मामा + श्रितः,माम्+आश्रितः,माम्+आश्रितः,0.0
split: िगर्तषष्ठाच् + छः,गर्तषष्ठात्+छः,दामन्यादित्रिगर्तषष्ठात्+छः,0.48148148148148145
split: णौ +  चङ्युपधाया ,णौ+चङ्युपधाया,णौ+चङि+उपधायाः+ह्रस्वः,0.5454545454545454
split: स्यन्दनमा + नय,स्यन्दनम्+आनय,स्यन्दनम्+आनय,0.0
split: यद् + यहं,यत्+यहं,यदि+अहं,0.42857142857142855
split: मिदच + ोऽन्त्यात्पर,मिदच+उन्त्यात्पर्,मित्+अचः+अन्त्यात्+परः,0.36363636363636365
split: उचितमे + व,उचितम्+एव,उचितम्+एव,0.0
split: वयमद + ्य,वयम्+अद्य,वयम्+अद्य,0.0
split: व्रणो + ऽपि,व्रणः+अपि,व्रणः+अपि,0.0
split: अतीव + ानन्दितः,अतीव+अनन्दितः,अतीव+आनन्दितः,0.07692307692307693
split: प्रधानो +  मन्त्री,प्रधानः+अमन्त्री,प्रधानः+मन्त्री,0.0625
split: उड् + डीनः,उड्+डीनः,उद्+डीनः,0.125
split: गभावविशेशणेन + ेति,गभावविशेशणेन+इति,प्रागभावविशेशणेन+इति,0.2
split: हनो +  वध लिङि,हनः+अधलिङि,हनः+वध+लिङि,0.18181818181818182
split: ीष्मवसन्तादन + ्यतरस्याम्,सीष्मवसन्तात्+अन्यतरस,ग्रीष्मवसन्तात्+अन्यतरस्याम्,0.2857142857142857
split: न + ानोर्ज्ञः,न+अनोः+ज्ञः,न+अनोः+ज्ञः,0.0
split: त्वरितमे + व,त्वरितम्+एव,त्वरितम्+एव,0.0
split: न + ार्हति,न+अर्हति,न+अर्हति,0.0
split: ततो + ऽमात्यः,ततः+अमात्यः,ततः+अमात्यः,0.0
split: प्रकृतिजैर + ्गुणैः,प्रकृतिजैः+गुणैः,प्रकृतिजैः+गुणैः,0.0
split: भोक्तव्यमे + वेति,भोक्तव्यम्+एव,भोक्तव्यम्+एव+इति,0.23529411764705882
